time,temperature,humidity,co2
2024-06-25 00:00:00,16.77502,85.79213,362.91217
2024-06-25 00:05:00,16.822609,86.5075,363.62637
2024-06-25 00:10:00,16.806879,86.04252,363.89975
2024-06-25 00:15:00,16.768024,86.602615,363.89975
2024-06-25 00:20:00,16.728352,86.164696,363.89975
2024-06-25 00:25:00,16.686975,86.83907,364.21567
2024-06-25 00:30:00,16.673498,86.999954,364.21567
2024-06-25 00:35:00,16.710102,86.86399,364.3203
2024-06-25 00:40:00,16.678139,86.23567,363.63104
2024-06-25 00:45:00,16.644108,87.508804,364.62967
2024-06-25 00:50:00,16.677582,86.79867,364.104
2024-06-25 00:55:00,16.499039,87.09031,364.77313
2024-06-25 01:00:00,16.209908,87.57921,372.1269
2024-06-25 01:05:00,16.185675,88.44069,372.3357
2024-06-25 01:10:00,16.217117,88.03633,371.9143
2024-06-25 01:15:00,16.191525,88.689316,371.9143
2024-06-25 01:20:00,16.217117,88.850525,372.0135
2024-06-25 01:25:00,16.250992,89.05222,371.94473
2024-06-25 01:30:00,16.1677,88.81446,374.4046
2024-06-25 01:35:00,16.072868,89.376175,375.21072
2024-06-25 01:40:00,16.098461,89.34613,374.96466
2024-06-25 01:45:00,16.134775,89.00704,387.4417
2024-06-25 01:50:00,16.05562,89.04836,387.53284
2024-06-25 01:55:00,16.083393,89.31096,387.997
2024-06-25 02:00:00,15.906833,90.28383,396.79437
2024-06-25 02:05:00,15.908926,89.892456,396.56927
2024-06-25 02:10:00,16.014463,89.064354,400.37564
2024-06-25 02:15:00,15.968892,90.63756,401.72787
2024-06-25 02:20:00,15.909404,90.49599,401.40967
2024-06-25 02:25:00,15.897875,89.72865,404.79486
2024-06-25 02:30:00,15.945317,90.39555,405.488
2024-06-25 02:35:00,15.9253435,90.17347,409.6774
2024-06-25 02:40:00,15.915219,90.19849,410.52246
2024-06-25 02:45:00,15.858516,90.37952,410.1878
2024-06-25 02:50:00,15.845636,90.355515,410.15607
2024-06-25 02:55:00,15.941052,90.14522,409.99683
2024-06-25 03:00:00,15.81716,90.373116,412.4265
2024-06-25 03:05:00,15.8808365,90.66927,414.31046
2024-06-25 03:10:00,15.793257,90.856064,414.48087
2024-06-25 03:15:00,15.72227,91.10473,414.84863
2024-06-25 03:20:00,15.929632,90.97801,415.5441
2024-06-25 03:25:00,16.029411,90.81798,415.53473
2024-06-25 03:30:00,15.929632,90.89491,415.72476
2024-06-25 03:35:00,15.836645,91.16865,415.965
2024-06-25 03:40:00,15.841501,91.17189,416.54703
2024-06-25 03:45:00,15.9560795,91.20276,416.86646
2024-06-25 03:50:00,15.660738,91.277756,416.64276
2024-06-25 03:55:00,15.827255,91.00376,416.11157
2024-06-25 04:00:00,15.817499,91.265335,419.09448
2024-06-25 04:05:00,15.807226,91.58858,420.43076
2024-06-25 04:10:00,15.828984,91.47481,420.25348
2024-06-25 04:15:00,15.831209,91.582146,421.2553
2024-06-25 04:20:00,15.744273,91.6639,420.9629
2024-06-25 04:25:00,15.862363,91.13517,424.07266
2024-06-25 04:30:00,15.913426,91.20349,422.35287
2024-06-25 04:35:00,15.7439785,91.79443,424.97144
2024-06-25 04:40:00,15.802175,91.5364,424.29776
2024-06-25 04:45:00,15.791651,91.786354,424.85263
2024-06-25 04:50:00,15.780363,91.71255,424.74805
2024-06-25 04:55:00,15.747455,91.68855,424.6385
2024-06-25 05:00:00,15.547373,91.893295,427.22543
2024-06-25 05:05:00,15.518392,91.62417,426.5253
2024-06-25 05:10:00,15.569613,91.50405,426.4925
2024-06-25 05:15:00,15.698187,91.478035,426.35547
2024-06-25 05:20:00,15.571325,91.520584,426.49066
2024-06-25 05:25:00,15.520487,91.478035,425.5595
2024-06-25 05:30:00,15.728523,91.66704,426.98788
2024-06-25 05:35:00,15.690895,90.765915,422.7832
2024-06-25 05:40:00,15.675537,90.60287,421.94073
2024-06-25 05:45:00,15.744809,90.036514,421.94073
2024-06-25 05:50:00,15.788341,89.877335,421.82822
2024-06-25 05:55:00,15.746167,89.84627,421.57675
2024-06-25 06:00:00,16.460258,89.60558,411.91342
2024-06-25 06:05:00,16.719631,88.29054,403.84717
2024-06-25 06:10:00,17.073736,88.56416,404.0423
2024-06-25 06:15:00,17.068264,88.39886,405.98477
2024-06-25 06:20:00,17.083681,88.899,395.43515
2024-06-25 06:25:00,19.701944,84.29755,380.49323
2024-06-25 06:30:00,19.982502,84.45979,380.33243
2024-06-25 06:35:00,18.301067,86.2007,369.94675
2024-06-25 06:40:00,20.802385,78.88503,352.80853
2024-06-25 06:45:00,18.514988,82.82106,364.00024
2024-06-25 06:50:00,20.815771,76.540825,353.41202
2024-06-25 06:55:00,20.79768,77.164444,353.62192
2024-06-25 07:00:00,21.060522,76.59581,312.99448
2024-06-25 07:05:00,22.597258,73.00667,311.93375
2024-06-25 07:10:00,20.935972,75.37913,313.07153
2024-06-25 07:15:00,19.947702,79.912964,316.7712
2024-06-25 07:20:00,23.204782,73.99413,311.37213
2024-06-25 07:25:00,22.7069,72.887405,310.40823
2024-06-25 07:30:00,23.336805,71.808334,312.02695
2024-06-25 07:35:00,21.885538,70.991104,311.4107
2024-06-25 07:40:00,21.016495,72.254684,310.3576
2024-06-25 07:45:00,21.666782,70.56792,308.92783
2024-06-25 07:50:00,21.60002,73.002945,310.74942
2024-06-25 07:55:00,21.166819,75.34216,311.35138
2024-06-25 08:00:00,21.868225,74.06676,300.16013
2024-06-25 08:05:00,22.283314,73.61037,301.16974
2024-06-25 08:10:00,21.901697,73.03013,300.01312
2024-06-25 08:15:00,21.83907,75.677925,301.5297
2024-06-25 08:20:00,21.643305,75.29469,300.01822
2024-06-25 08:25:00,22.70067,70.448586,297.91336
2024-06-25 08:30:00,22.728415,73.010216,300.5188
2024-06-25 08:35:00,24.019257,68.089554,299.57242
2024-06-25 08:40:00,23.181084,68.361984,298.94833
2024-06-25 08:45:00,23.569569,67.71056,298.77505
2024-06-25 08:50:00,23.707783,67.36976,299.49033
2024-06-25 08:55:00,24.117258,66.526695,299.1352
2024-06-25 09:00:00,24.738882,64.31692,294.01837
2024-06-25 09:05:00,24.99812,63.14389,296.30063
2024-06-25 09:10:00,25.751703,61.8136,297.94156
2024-06-25 09:15:00,24.875515,64.15502,296.82666
2024-06-25 09:20:00,24.722553,64.76243,298.19165
2024-06-25 09:25:00,24.752918,63.658546,297.76938
2024-06-25 09:30:00,25.642857,62.290302,297.2934
2024-06-25 09:35:00,25.65068,62.624775,299.37003
2024-06-25 09:40:00,25.13157,62.767586,296.65942
2024-06-25 09:45:00,25.837086,60.870552,296.20856
2024-06-25 09:50:00,25.769688,61.983368,295.88608
2024-06-25 09:55:00,25.846348,61.41338,296.8261
2024-06-25 10:00:00,26.357386,62.09211,296.3767
2024-06-25 10:05:00,27.094976,59.877644,298.77686
2024-06-25 10:10:00,26.392248,63.70402,298.68628
2024-06-25 10:15:00,27.423061,63.0406,304.75064
2024-06-25 10:20:00,27.360249,61.273415,305.9146
2024-06-25 10:25:00,27.428242,59.665565,308.49048
2024-06-25 10:30:00,27.439032,58.84204,305.21063
2024-06-25 10:35:00,25.911015,60.436817,306.08716
2024-06-25 10:40:00,27.375443,58.212944,305.4864
2024-06-25 10:45:00,27.457102,58.556755,306.00433
2024-06-25 10:50:00,27.430622,57.882313,305.0005
2024-06-25 10:55:00,27.124454,61.469856,308.5981
2024-06-25 11:00:00,26.604605,59.832134,307.38342
2024-06-25 11:05:00,27.64545,59.708057,307.6228
2024-06-25 11:10:00,27.789982,58.141083,308.58832
2024-06-25 11:15:00,27.770422,59.45527,308.68283
2024-06-25 11:20:00,27.903042,55.538155,310.27032
2024-06-25 11:25:00,27.603266,58.255257,308.86716
2024-06-25 11:30:00,27.42521,57.6307,310.1716
2024-06-25 11:35:00,27.395386,57.741405,307.95233
2024-06-25 11:40:00,27.603077,59.43902,308.78864
2024-06-25 11:45:00,27.664862,56.577465,309.24576
2024-06-25 11:50:00,28.11701,65.058395,278.24527
2024-06-25 11:55:00,26.391108,57.928577,309.23114
2024-06-25 12:00:00,26.435894,58.094612,308.681
2024-06-25 12:05:00,27.58941,54.761177,313.73682
2024-06-25 12:10:00,27.78378,56.145428,309.56573
2024-06-25 12:15:00,26.570642,57.497856,310.40436
2024-06-25 12:20:00,26.11886,56.38932,306.7568
2024-06-25 12:25:00,25.987652,55.542072,305.45728
2024-06-25 12:30:00,25.69862,59.47886,305.20032
2024-06-25 12:35:00,27.69141,55.9593,307.279
2024-06-25 12:40:00,27.606709,57.397217,309.17227
2024-06-25 12:45:00,26.291378,58.44697,307.84866
2024-06-25 12:50:00,26.34928,58.64978,309.04477
2024-06-25 12:55:00,26.374746,60.09967,310.10712
2024-06-25 13:00:00,26.380512,57.834614,310.5785
2024-06-25 13:05:00,26.887234,54.000633,311.3429
2024-06-25 13:10:00,26.002575,58.72287,299.9577
2024-06-25 13:15:00,25.034594,58.110474,304.4832
2024-06-25 13:20:00,25.453936,57.7388,303.8125
2024-06-25 13:25:00,25.37086,58.590015,297.51535
2024-06-25 13:30:00,27.156422,53.98873,308.4762
2024-06-25 13:35:00,25.062782,57.30431,305.77637
2024-06-25 13:40:00,26.01738,55.865944,306.6712
2024-06-25 13:45:00,25.422808,55.483746,309.85925
2024-06-25 13:50:00,27.416845,54.21327,309.07672
2024-06-25 13:55:00,27.159979,52.84507,312.71344
2024-06-25 14:00:00,26.035883,53.292213,313.03278
2024-06-25 14:05:00,27.157711,53.547596,313.46448
2024-06-25 14:10:00,27.357168,52.52227,316.57513
2024-06-25 14:15:00,27.156162,51.184258,316.03107
2024-06-25 14:20:00,28.069489,51.445118,315.93594
2024-06-25 14:25:00,26.744284,52.35137,316.95544
